age,hours_per_week,workclass,education,marital_status,occupation,race,gender,income,Score
39,40,0,-7,-2,-1,-1,-1,<50k,0.8393402664452614
50,13,-1,-7,-4,-1,-1,-1,<50k,0.4327932582643575
38,40,-2,-5,0,0,-1,-1,<50k,0.9605293023821448
53,40,-2,-2,-4,0,0,-1,<50k,0.8835151676726911
28,40,-2,-7,-4,-4,0,0,<50k,0.5373940806134152
37,40,-2,-4,-4,-1,-1,0,<50k,0.3117675686387691
49,16,-2,-2,-4,-2,0,0,<50k,0.9556162665843904
52,45,-1,-5,-4,-1,-1,-1,>=50k,0.5151401416603324
31,50,-2,-4,-2,-4,-1,0,>=50k,0.8488385541499786
42,40,-2,-7,-4,-1,-1,-1,>=50k,0.27183977092913486
37,80,-2,-1,-4,-1,0,-1,>=50k,0.2938183827448383
30,40,0,-7,-4,-4,0,-1,>=50k,0.43806787678389003
23,30,-2,-7,-2,-1,-1,0,<50k,0.9375941933880063
32,50,-2,0,-2,-3,0,-1,<50k,0.9365102438234876
40,40,-2,0,-4,0,0,-1,>=50k,0.6689212641360869
34,45,-2,-2,-4,0,0,-1,<50k,0.9172842018982362
25,35,-1,-5,-2,0,-1,-1,<50k,0.9876364930398984
32,40,-2,-5,-2,0,-1,-1,<50k,0.9794460939529887
38,50,-2,-2,-4,-3,-1,-1,<50k,0.8167839326970532
43,45,-1,-4,0,-1,-1,0,>=50k,0.746857203553367
40,60,-2,-6,-4,-4,-1,-1,>=50k,0.08926633442637033
54,20,-2,-5,-3,-2,0,0,<50k,0.9787697238343873
35,40,0,-2,-4,0,0,-1,<50k,0.9294141209058889
43,40,-2,-2,-4,0,-1,-1,<50k,0.889373758787252
59,40,-2,-5,0,-2,-1,0,<50k,0.9474355806337039
56,40,0,-7,-4,-2,-1,-1,>=50k,0.3482508285086705
19,40,-2,-5,-2,0,-1,-1,<50k,0.9854890272920995
54,60,-3,-1,-4,-5,0,-1,>=50k,0.6162655274752952
39,80,-2,-5,0,-1,-1,-1,<50k,0.7770647444709284
49,40,-2,-5,-4,0,-1,-1,<50k,0.7119271876293507
23,52,0,0,-2,-2,-1,-1,<50k,0.9545584687631926
20,44,-2,-1,-2,-3,0,-1,<50k,0.9688689656783521
45,40,-2,-7,0,-1,-1,-1,<50k,0.7151042414038413
30,40,0,-1,-4,-1,-1,-1,<50k,0.5656745632880148
22,15,0,-1,-4,-2,0,-1,<50k,0.8875025236838595
48,40,-2,-2,-2,0,-1,-1,<50k,0.9883870678405878
21,40,-2,-1,-2,0,-1,-1,<50k,0.9771729321356771
19,25,-2,-5,-4,-1,-1,0,<50k,0.8493172596086888
31,38,-2,-1,-4,-3,-1,-1,>=50k,0.644167689121061
48,40,-1,0,-4,-4,-1,-1,<50k,0.4453238710665342
31,43,-2,-2,-4,0,-1,-1,<50k,0.9112204086839528
53,40,-1,-7,-4,-4,-1,-1,<50k,0.27622200825013926
24,50,-2,-7,-4,-2,-1,-1,<50k,0.47712799649636356
49,40,-2,-5,-3,-1,-1,0,<50k,0.9256606957633565
25,35,-2,-5,-2,0,-1,-1,<50k,0.9851188976101031
57,40,0,-7,-4,-4,0,-1,>=50k,0.27192967417015534
53,38,-2,-5,-4,0,-1,-1,<50k,0.7007625224217469
44,40,-2,-4,0,-1,-1,0,<50k,0.731987581044516
41,40,0,0,-4,0,-1,-1,<50k,0.6277895930074548
29,43,-2,0,-2,-4,-1,-1,<50k,0.9257679612331479
25,40,-2,-1,-4,-1,0,0,<50k,0.722955992807157
18,30,-2,-5,-2,-2,-1,0,<50k,0.9917848260000345
47,60,-2,-3,-4,-4,-1,0,>=50k,0.11117878208228894
50,55,0,-7,0,-1,-1,-1,>=50k,0.6061536436594276
47,60,-1,-5,0,-1,-1,-1,<50k,0.8545004988483997
43,40,-2,-1,-4,-2,-1,-1,>=50k,0.6290224510830129
46,40,-2,-2,-4,0,-1,-1,<50k,0.8810697362333878
35,40,-2,0,-4,-2,-1,-1,<50k,0.6205787902155173
41,48,-2,-5,-4,-1,-1,-1,<50k,0.5224094586729793
30,40,-2,-5,-4,0,-1,-1,<50k,0.8057426555548611
30,40,-2,-7,-4,-3,-1,-1,<50k,0.4265580515131008
32,40,-3,-2,-4,-5,-1,-1,<50k,0.94448067190354
48,40,-2,-5,-4,0,-1,-1,<50k,0.7174841018456594
42,45,-2,-6,-4,-4,-1,-1,>=50k,0.12311504087912196
29,58,-2,-1,0,-2,-1,-1,<50k,0.9168500044921729
36,40,-2,-5,-4,0,-1,-1,<50k,0.778864087655689
28,40,-2,-1,0,-1,-1,0,<50k,0.9340394728366719
53,40,-2,-5,-4,-1,-1,0,>=50k,0.5959835488014148
49,50,-1,-1,-4,-1,-1,-1,>=50k,0.4006810711984796
25,40,-3,-1,-2,-5,-1,-1,<50k,0.9836566611448431
19,32,-2,-1,-2,-4,-1,-1,<50k,0.9662199712428645
31,40,-2,-7,-3,-3,0,0,<50k,0.9105709094443214
29,70,-1,-7,-4,-3,-1,-1,>=50k,0.2873042933559503
23,40,-2,-1,-2,0,-1,-1,<50k,0.9759249449405167
79,20,-2,-1,-4,-4,-1,-1,<50k,0.3902039112312094
27,40,-2,-5,-2,-2,-1,-1,<50k,0.9795067733919804
40,40,-2,0,-4,-1,-1,-1,<50k,0.4198542183238643
67,2,-3,-2,-4,-5,-1,-1,<50k,0.9492382092389507
18,22,-2,-2,-2,-2,-1,0,<50k,0.9976010774889338
31,40,0,-2,-4,0,-1,-1,<50k,0.9221852849966955
18,30,-2,-5,-2,-3,-1,-1,<50k,0.9832324858966585
52,40,-2,-7,-4,-2,-1,-1,<50k,0.3592237934596302
46,40,-2,-5,-4,-2,-1,0,<50k,0.7787922698652076
59,48,-2,-5,-4,-3,-1,-1,<50k,0.4903737524779909
44,40,-2,-5,0,0,-1,0,>=50k,0.9687435083597853
53,35,-2,-5,0,-3,-1,0,<50k,0.9466697895142939
49,40,0,-5,-4,-2,-1,-1,>=50k,0.6968886069152244
33,50,-2,-4,-4,-4,-1,-1,<50k,0.22614330588220508
30,40,-2,-2,-2,-3,-1,-1,<50k,0.9888435434274173
43,50,0,-6,-2,-4,-1,0,>=50k,0.6971524110435549
57,40,-2,0,-4,-4,-1,-1,<50k,0.3423677961621987
37,40,-2,-1,0,0,-1,0,<50k,0.9614889864759559
